ImageID,FileName,Category,BBox
255,2022-12-10_15-15-24_UTC_jpg.rf.f209c56322c445e8b704abd0a554ec4b.jpg,0,"[573, 0, 44, 43]"
255,2022-12-10_15-15-24_UTC_jpg.rf.f209c56322c445e8b704abd0a554ec4b.jpg,0,"[45, 132, 44, 52]"
255,2022-12-10_15-15-24_UTC_jpg.rf.f209c56322c445e8b704abd0a554ec4b.jpg,0,"[557, 303, 40, 93]"
255,2022-12-10_15-15-24_UTC_jpg.rf.f209c56322c445e8b704abd0a554ec4b.jpg,0,"[247, 503, 20, 15]"
255,2022-12-10_15-15-24_UTC_jpg.rf.f209c56322c445e8b704abd0a554ec4b.jpg,0,"[1, 541, 11, 16]"
255,2022-12-10_15-15-24_UTC_jpg.rf.f209c56322c445e8b704abd0a554ec4b.jpg,0,"[436, 184, 107, 94]"
255,2022-12-10_15-15-24_UTC_jpg.rf.f209c56322c445e8b704abd0a554ec4b.jpg,0,"[409, 623, 14, 13]"
255,2022-12-10_15-15-24_UTC_jpg.rf.f209c56322c445e8b704abd0a554ec4b.jpg,0,"[578, 70, 33, 34]"
255,2022-12-10_15-15-24_UTC_jpg.rf.f209c56322c445e8b704abd0a554ec4b.jpg,0,"[417, 121, 62, 72]"
255,2022-12-10_15-15-24_UTC_jpg.rf.f209c56322c445e8b704abd0a554ec4b.jpg,0,"[103, 274, 32, 36]"
255,2022-12-10_15-15-24_UTC_jpg.rf.f209c56322c445e8b704abd0a554ec4b.jpg,0,"[10, 222, 38, 56]"
255,2022-12-10_15-15-24_UTC_jpg.rf.f209c56322c445e8b704abd0a554ec4b.jpg,0,"[0, 488, 21, 39]"
255,2022-12-10_15-15-24_UTC_jpg.rf.f209c56322c445e8b704abd0a554ec4b.jpg,0,"[24, 345, 16, 18]"
255,2022-12-10_15-15-24_UTC_jpg.rf.f209c56322c445e8b704abd0a554ec4b.jpg,0,"[0, 432, 16, 28]"
255,2022-12-10_15-15-24_UTC_jpg.rf.f209c56322c445e8b704abd0a554ec4b.jpg,0,"[190, 535, 14, 14]"
255,2022-12-10_15-15-24_UTC_jpg.rf.f209c56322c445e8b704abd0a554ec4b.jpg,0,"[182, 103, 14, 22]"
255,2022-12-10_15-15-24_UTC_jpg.rf.f209c56322c445e8b704abd0a554ec4b.jpg,0,"[416, 415, 70, 71]"
255,2022-12-10_15-15-24_UTC_jpg.rf.f209c56322c445e8b704abd0a554ec4b.jpg,0,"[61, 266, 18, 17]"
255,2022-12-10_15-15-24_UTC_jpg.rf.f209c56322c445e8b704abd0a554ec4b.jpg,0,"[630, 203, 9, 30]"
255,2022-12-10_15-15-24_UTC_jpg.rf.f209c56322c445e8b704abd0a554ec4b.jpg,0,"[129, 176, 24, 26]"
255,2022-12-10_15-15-24_UTC_jpg.rf.f209c56322c445e8b704abd0a554ec4b.jpg,0,"[100, 465, 36, 38]"
255,2022-12-10_15-15-24_UTC_jpg.rf.f209c56322c445e8b704abd0a554ec4b.jpg,0,"[139, 475, 18, 14]"
255,2022-12-10_15-15-24_UTC_jpg.rf.f209c56322c445e8b704abd0a554ec4b.jpg,0,"[0, 242, 20, 93]"
255,2022-12-10_15-15-24_UTC_jpg.rf.f209c56322c445e8b704abd0a554ec4b.jpg,0,"[606, 477, 21.25, 24.19]"
255,2022-12-10_15-15-24_UTC_jpg.rf.f209c56322c445e8b704abd0a554ec4b.jpg,0,"[1, 519, 15, 12]"
255,2022-12-10_15-15-24_UTC_jpg.rf.f209c56322c445e8b704abd0a554ec4b.jpg,0,"[105, 101, 21, 17]"
255,2022-12-10_15-15-24_UTC_jpg.rf.f209c56322c445e8b704abd0a554ec4b.jpg,0,"[131, 275, 39, 62]"
255,2022-12-10_15-15-24_UTC_jpg.rf.f209c56322c445e8b704abd0a554ec4b.jpg,0,"[518, 623, 33, 16]"
255,2022-12-10_15-15-24_UTC_jpg.rf.f209c56322c445e8b704abd0a554ec4b.jpg,0,"[473, 0, 79, 39]"
255,2022-12-10_15-15-24_UTC_jpg.rf.f209c56322c445e8b704abd0a554ec4b.jpg,0,"[334, 573, 23, 16]"
255,2022-12-10_15-15-24_UTC_jpg.rf.f209c56322c445e8b704abd0a554ec4b.jpg,0,"[29, 366, 16, 16]"
255,2022-12-10_15-15-24_UTC_jpg.rf.f209c56322c445e8b704abd0a554ec4b.jpg,0,"[213, 321, 78, 84]"
255,2022-12-10_15-15-24_UTC_jpg.rf.f209c56322c445e8b704abd0a554ec4b.jpg,0,"[1, 389, 16, 43]"
255,2022-12-10_15-15-24_UTC_jpg.rf.f209c56322c445e8b704abd0a554ec4b.jpg,0,"[322, 258, 41, 42]"
255,2022-12-10_15-15-24_UTC_jpg.rf.f209c56322c445e8b704abd0a554ec4b.jpg,0,"[452, 340, 80.5, 60.18]"
255,2022-12-10_15-15-24_UTC_jpg.rf.f209c56322c445e8b704abd0a554ec4b.jpg,0,"[124, 438, 26, 24]"
255,2022-12-10_15-15-24_UTC_jpg.rf.f209c56322c445e8b704abd0a554ec4b.jpg,0,"[137, 495, 14, 14]"
255,2022-12-10_15-15-24_UTC_jpg.rf.f209c56322c445e8b704abd0a554ec4b.jpg,0,"[162, 471, 71, 79]"
255,2022-12-10_15-15-24_UTC_jpg.rf.f209c56322c445e8b704abd0a554ec4b.jpg,0,"[21, 498, 25, 23]"
255,2022-12-10_15-15-24_UTC_jpg.rf.f209c56322c445e8b704abd0a554ec4b.jpg,0,"[472, 428, 55, 62]"
255,2022-12-10_15-15-24_UTC_jpg.rf.f209c56322c445e8b704abd0a554ec4b.jpg,0,"[64, 295, 19, 23]"
255,2022-12-10_15-15-24_UTC_jpg.rf.f209c56322c445e8b704abd0a554ec4b.jpg,0,"[618, 258, 22, 31]"
255,2022-12-10_15-15-24_UTC_jpg.rf.f209c56322c445e8b704abd0a554ec4b.jpg,0,"[539, 387, 34, 30]"
255,2022-12-10_15-15-24_UTC_jpg.rf.f209c56322c445e8b704abd0a554ec4b.jpg,0,"[582, 393, 51.5, 79.82]"
255,2022-12-10_15-15-24_UTC_jpg.rf.f209c56322c445e8b704abd0a554ec4b.jpg,0,"[44, 378, 16, 22]"
255,2022-12-10_15-15-24_UTC_jpg.rf.f209c56322c445e8b704abd0a554ec4b.jpg,0,"[620, 594, 20, 43.42]"
255,2022-12-10_15-15-24_UTC_jpg.rf.f209c56322c445e8b704abd0a554ec4b.jpg,0,"[560, 626, 27, 14]"
255,2022-12-10_15-15-24_UTC_jpg.rf.f209c56322c445e8b704abd0a554ec4b.jpg,0,"[380, 120, 43, 38]"
255,2022-12-10_15-15-24_UTC_jpg.rf.f209c56322c445e8b704abd0a554ec4b.jpg,0,"[384, 260, 33, 44]"
255,2022-12-10_15-15-24_UTC_jpg.rf.f209c56322c445e8b704abd0a554ec4b.jpg,0,"[425, 574, 18, 16]"
255,2022-12-10_15-15-24_UTC_jpg.rf.f209c56322c445e8b704abd0a554ec4b.jpg,0,"[366, 79, 68, 39]"
255,2022-12-10_15-15-24_UTC_jpg.rf.f209c56322c445e8b704abd0a554ec4b.jpg,0,"[127, 0, 21, 21]"
255,2022-12-10_15-15-24_UTC_jpg.rf.f209c56322c445e8b704abd0a554ec4b.jpg,0,"[595, 532, 22, 29]"
255,2022-12-10_15-15-24_UTC_jpg.rf.f209c56322c445e8b704abd0a554ec4b.jpg,0,"[171, 246, 24, 31]"
255,2022-12-10_15-15-24_UTC_jpg.rf.f209c56322c445e8b704abd0a554ec4b.jpg,0,"[290, 467, 9, 31]"
255,2022-12-10_15-15-24_UTC_jpg.rf.f209c56322c445e8b704abd0a554ec4b.jpg,0,"[48, 199, 20, 20]"
255,2022-12-10_15-15-24_UTC_jpg.rf.f209c56322c445e8b704abd0a554ec4b.jpg,0,"[257, 30, 35, 29]"
255,2022-12-10_15-15-24_UTC_jpg.rf.f209c56322c445e8b704abd0a554ec4b.jpg,0,"[450, 625, 13, 11]"
255,2022-12-10_15-15-24_UTC_jpg.rf.f209c56322c445e8b704abd0a554ec4b.jpg,0,"[211, 143, 66.09, 151.9]"
255,2022-12-10_15-15-24_UTC_jpg.rf.f209c56322c445e8b704abd0a554ec4b.jpg,0,"[178, 192, 13.31, 14.47]"
255,2022-12-10_15-15-24_UTC_jpg.rf.f209c56322c445e8b704abd0a554ec4b.jpg,0,"[173, 136, 9.89, 15.59]"
255,2022-12-10_15-15-24_UTC_jpg.rf.f209c56322c445e8b704abd0a554ec4b.jpg,0,"[37, 456, 69.28, 51.13]"
255,2022-12-10_15-15-24_UTC_jpg.rf.f209c56322c445e8b704abd0a554ec4b.jpg,0,"[366, 362, 60.56, 41.78]"
255,2022-12-10_15-15-24_UTC_jpg.rf.f209c56322c445e8b704abd0a554ec4b.jpg,0,"[527, 100, 33.41, 107.31]"
255,2022-12-10_15-15-24_UTC_jpg.rf.f209c56322c445e8b704abd0a554ec4b.jpg,1,"[128, 128, 148.86, 178.23]"
256,7CXRoF93ceXrwK82F_jpg.rf.f1f026d004b10005daa3ab32ff3982d6.jpg,0,"[455, 539, 111, 44]"
256,7CXRoF93ceXrwK82F_jpg.rf.f1f026d004b10005daa3ab32ff3982d6.jpg,1,"[539, 632, 203.7, 88]"
256,7CXRoF93ceXrwK82F_jpg.rf.f1f026d004b10005daa3ab32ff3982d6.jpg,0,"[349, 677, 56, 37]"
256,7CXRoF93ceXrwK82F_jpg.rf.f1f026d004b10005daa3ab32ff3982d6.jpg,1,"[546, 740, 68, 33]"
256,7CXRoF93ceXrwK82F_jpg.rf.f1f026d004b10005daa3ab32ff3982d6.jpg,0,"[193, 593, 48, 58]"
256,7CXRoF93ceXrwK82F_jpg.rf.f1f026d004b10005daa3ab32ff3982d6.jpg,0,"[615, 786, 45, 48]"
256,7CXRoF93ceXrwK82F_jpg.rf.f1f026d004b10005daa3ab32ff3982d6.jpg,1,"[373, 578, 197, 92]"
256,7CXRoF93ceXrwK82F_jpg.rf.f1f026d004b10005daa3ab32ff3982d6.jpg,0,"[564, 565, 56, 82]"
256,7CXRoF93ceXrwK82F_jpg.rf.f1f026d004b10005daa3ab32ff3982d6.jpg,0,"[166, 538, 48, 47]"
256,7CXRoF93ceXrwK82F_jpg.rf.f1f026d004b10005daa3ab32ff3982d6.jpg,0,"[534, 487, 56, 50]"
256,7CXRoF93ceXrwK82F_jpg.rf.f1f026d004b10005daa3ab32ff3982d6.jpg,0,"[193, 237, 40, 80]"
256,7CXRoF93ceXrwK82F_jpg.rf.f1f026d004b10005daa3ab32ff3982d6.jpg,0,"[373, 296, 41.44, 97.56]"
256,7CXRoF93ceXrwK82F_jpg.rf.f1f026d004b10005daa3ab32ff3982d6.jpg,1,"[516, 658, 32, 64.48]"
256,7CXRoF93ceXrwK82F_jpg.rf.f1f026d004b10005daa3ab32ff3982d6.jpg,0,"[564, 535, 76, 61]"
256,7CXRoF93ceXrwK82F_jpg.rf.f1f026d004b10005daa3ab32ff3982d6.jpg,1,"[743, 631, 29.19, 66.56]"
256,7CXRoF93ceXrwK82F_jpg.rf.f1f026d004b10005daa3ab32ff3982d6.jpg,1,"[34, 535, 58.56, 129.12]"
256,7CXRoF93ceXrwK82F_jpg.rf.f1f026d004b10005daa3ab32ff3982d6.jpg,0,"[174, 268, 22, 25]"
256,7CXRoF93ceXrwK82F_jpg.rf.f1f026d004b10005daa3ab32ff3982d6.jpg,0,"[515, 250, 22.25, 25]"
256,7CXRoF93ceXrwK82F_jpg.rf.f1f026d004b10005daa3ab32ff3982d6.jpg,0,"[365, 269, 20, 25]"
256,7CXRoF93ceXrwK82F_jpg.rf.f1f026d004b10005daa3ab32ff3982d6.jpg,0,"[428, 289, 21, 26]"
256,7CXRoF93ceXrwK82F_jpg.rf.f1f026d004b10005daa3ab32ff3982d6.jpg,0,"[559, 255, 30, 14]"
256,7CXRoF93ceXrwK82F_jpg.rf.f1f026d004b10005daa3ab32ff3982d6.jpg,0,"[14, 577, 22, 35]"
256,7CXRoF93ceXrwK82F_jpg.rf.f1f026d004b10005daa3ab32ff3982d6.jpg,0,"[166, 687, 30, 14]"
256,7CXRoF93ceXrwK82F_jpg.rf.f1f026d004b10005daa3ab32ff3982d6.jpg,0,"[0, 633, 21, 22]"
256,7CXRoF93ceXrwK82F_jpg.rf.f1f026d004b10005daa3ab32ff3982d6.jpg,0,"[291, 509, 13, 7]"
256,7CXRoF93ceXrwK82F_jpg.rf.f1f026d004b10005daa3ab32ff3982d6.jpg,0,"[386, 415, 10, 12]"
256,7CXRoF93ceXrwK82F_jpg.rf.f1f026d004b10005daa3ab32ff3982d6.jpg,0,"[277, 575, 12, 12]"
256,7CXRoF93ceXrwK82F_jpg.rf.f1f026d004b10005daa3ab32ff3982d6.jpg,0,"[394, 411, 11, 11]"
256,7CXRoF93ceXrwK82F_jpg.rf.f1f026d004b10005daa3ab32ff3982d6.jpg,0,"[282, 497, 30, 12]"
256,7CXRoF93ceXrwK82F_jpg.rf.f1f026d004b10005daa3ab32ff3982d6.jpg,0,"[295, 605, 34, 13]"
256,7CXRoF93ceXrwK82F_jpg.rf.f1f026d004b10005daa3ab32ff3982d6.jpg,0,"[359, 344, 13.56, 37.51]"
256,7CXRoF93ceXrwK82F_jpg.rf.f1f026d004b10005daa3ab32ff3982d6.jpg,0,"[454, 370, 14, 12]"
256,7CXRoF93ceXrwK82F_jpg.rf.f1f026d004b10005daa3ab32ff3982d6.jpg,0,"[278, 514, 12, 10]"
256,7CXRoF93ceXrwK82F_jpg.rf.f1f026d004b10005daa3ab32ff3982d6.jpg,0,"[278, 490, 17, 9]"
256,7CXRoF93ceXrwK82F_jpg.rf.f1f026d004b10005daa3ab32ff3982d6.jpg,0,"[278, 589, 33, 18]"
256,7CXRoF93ceXrwK82F_jpg.rf.f1f026d004b10005daa3ab32ff3982d6.jpg,0,"[295, 591, 11, 9]"
256,7CXRoF93ceXrwK82F_jpg.rf.f1f026d004b10005daa3ab32ff3982d6.jpg,0,"[707, 606, 33, 15]"
256,7CXRoF93ceXrwK82F_jpg.rf.f1f026d004b10005daa3ab32ff3982d6.jpg,0,"[686, 618, 30, 16]"
256,7CXRoF93ceXrwK82F_jpg.rf.f1f026d004b10005daa3ab32ff3982d6.jpg,0,"[726, 634, 13.8, 12]"
256,7CXRoF93ceXrwK82F_jpg.rf.f1f026d004b10005daa3ab32ff3982d6.jpg,0,"[720, 806, 20, 19]"
256,7CXRoF93ceXrwK82F_jpg.rf.f1f026d004b10005daa3ab32ff3982d6.jpg,0,"[99, 303, 14.37, 30.61]"
256,7CXRoF93ceXrwK82F_jpg.rf.f1f026d004b10005daa3ab32ff3982d6.jpg,0,"[15, 248, 99.12, 41.16]"
256,7CXRoF93ceXrwK82F_jpg.rf.f1f026d004b10005daa3ab32ff3982d6.jpg,0,"[226, 373, 10.31, 13.02]"
256,7CXRoF93ceXrwK82F_jpg.rf.f1f026d004b10005daa3ab32ff3982d6.jpg,0,"[255, 250, 15.94, 5.95]"
256,7CXRoF93ceXrwK82F_jpg.rf.f1f026d004b10005daa3ab32ff3982d6.jpg,0,"[255, 255, 14.4, 6.25]"
256,7CXRoF93ceXrwK82F_jpg.rf.f1f026d004b10005daa3ab32ff3982d6.jpg,0,"[412, 329, 17.03, 9.39]"
256,7CXRoF93ceXrwK82F_jpg.rf.f1f026d004b10005daa3ab32ff3982d6.jpg,0,"[487, 393, 7.99, 10.49]"
256,7CXRoF93ceXrwK82F_jpg.rf.f1f026d004b10005daa3ab32ff3982d6.jpg,0,"[481, 394, 5.3, 9.86]"
256,7CXRoF93ceXrwK82F_jpg.rf.f1f026d004b10005daa3ab32ff3982d6.jpg,0,"[469, 389, 11.9, 6.11]"
256,7CXRoF93ceXrwK82F_jpg.rf.f1f026d004b10005daa3ab32ff3982d6.jpg,0,"[468, 383, 14.53, 6.89]"
256,7CXRoF93ceXrwK82F_jpg.rf.f1f026d004b10005daa3ab32ff3982d6.jpg,0,"[608, 390, 13.54, 6.11]"
256,7CXRoF93ceXrwK82F_jpg.rf.f1f026d004b10005daa3ab32ff3982d6.jpg,0,"[615, 395, 8.07, 13.37]"
256,7CXRoF93ceXrwK82F_jpg.rf.f1f026d004b10005daa3ab32ff3982d6.jpg,0,"[623, 395, 7.44, 11.7]"
256,7CXRoF93ceXrwK82F_jpg.rf.f1f026d004b10005daa3ab32ff3982d6.jpg,0,"[645, 463, 12.22, 7.11]"
256,7CXRoF93ceXrwK82F_jpg.rf.f1f026d004b10005daa3ab32ff3982d6.jpg,0,"[397, 740, 10.34, 12.54]"
256,7CXRoF93ceXrwK82F_jpg.rf.f1f026d004b10005daa3ab32ff3982d6.jpg,0,"[291, 785, 7.26, 6.61]"
256,7CXRoF93ceXrwK82F_jpg.rf.f1f026d004b10005daa3ab32ff3982d6.jpg,0,"[253, 748, 5.07, 5.51]"
256,7CXRoF93ceXrwK82F_jpg.rf.f1f026d004b10005daa3ab32ff3982d6.jpg,0,"[218, 716, 20.67, 12.54]"
256,7CXRoF93ceXrwK82F_jpg.rf.f1f026d004b10005daa3ab32ff3982d6.jpg,0,"[73, 573, 11.22, 20.42]"
256,7CXRoF93ceXrwK82F_jpg.rf.f1f026d004b10005daa3ab32ff3982d6.jpg,0,"[74, 616, 8.12, 9.68]"
256,7CXRoF93ceXrwK82F_jpg.rf.f1f026d004b10005daa3ab32ff3982d6.jpg,0,"[75, 636, 13.2, 9.43]"
256,7CXRoF93ceXrwK82F_jpg.rf.f1f026d004b10005daa3ab32ff3982d6.jpg,0,"[77, 624, 13.42, 13.2]"
256,7CXRoF93ceXrwK82F_jpg.rf.f1f026d004b10005daa3ab32ff3982d6.jpg,0,"[85, 650, 4.85, 7.01]"
256,7CXRoF93ceXrwK82F_jpg.rf.f1f026d004b10005daa3ab32ff3982d6.jpg,0,"[26, 649, 42.85, 32.92]"
256,7CXRoF93ceXrwK82F_jpg.rf.f1f026d004b10005daa3ab32ff3982d6.jpg,0,"[180, 702, 6.03, 7.93]"
257,753_jpg.rf.f51c8a961bc94a4bc217e288e2c47207.jpg,1,"[32, 44, 981, 819]"
258,db6218_37bb34b1a93d48e78a3bfe98cc8dc022-mv2_jpg.rf.f5da6f7195a7418b2cdd85dbace70ce3.jpg,0,"[336, 402, 14, 18]"
258,db6218_37bb34b1a93d48e78a3bfe98cc8dc022-mv2_jpg.rf.f5da6f7195a7418b2cdd85dbace70ce3.jpg,0,"[395, 387, 40, 29]"
258,db6218_37bb34b1a93d48e78a3bfe98cc8dc022-mv2_jpg.rf.f5da6f7195a7418b2cdd85dbace70ce3.jpg,0,"[465, 400, 21, 14]"
258,db6218_37bb34b1a93d48e78a3bfe98cc8dc022-mv2_jpg.rf.f5da6f7195a7418b2cdd85dbace70ce3.jpg,0,"[286, 325, 19, 15]"
258,db6218_37bb34b1a93d48e78a3bfe98cc8dc022-mv2_jpg.rf.f5da6f7195a7418b2cdd85dbace70ce3.jpg,0,"[630, 410, 10, 10]"
258,db6218_37bb34b1a93d48e78a3bfe98cc8dc022-mv2_jpg.rf.f5da6f7195a7418b2cdd85dbace70ce3.jpg,0,"[602, 305, 36, 25]"
258,db6218_37bb34b1a93d48e78a3bfe98cc8dc022-mv2_jpg.rf.f5da6f7195a7418b2cdd85dbace70ce3.jpg,0,"[582, 251, 45, 28]"
258,db6218_37bb34b1a93d48e78a3bfe98cc8dc022-mv2_jpg.rf.f5da6f7195a7418b2cdd85dbace70ce3.jpg,0,"[520, 184, 26, 22]"
258,db6218_37bb34b1a93d48e78a3bfe98cc8dc022-mv2_jpg.rf.f5da6f7195a7418b2cdd85dbace70ce3.jpg,0,"[160, 367, 9, 12]"
258,db6218_37bb34b1a93d48e78a3bfe98cc8dc022-mv2_jpg.rf.f5da6f7195a7418b2cdd85dbace70ce3.jpg,0,"[123, 371, 17, 17]"
258,db6218_37bb34b1a93d48e78a3bfe98cc8dc022-mv2_jpg.rf.f5da6f7195a7418b2cdd85dbace70ce3.jpg,0,"[0, 341, 7, 43]"
258,db6218_37bb34b1a93d48e78a3bfe98cc8dc022-mv2_jpg.rf.f5da6f7195a7418b2cdd85dbace70ce3.jpg,0,"[8, 367, 7, 4]"
258,db6218_37bb34b1a93d48e78a3bfe98cc8dc022-mv2_jpg.rf.f5da6f7195a7418b2cdd85dbace70ce3.jpg,0,"[16, 344, 37, 35]"
258,db6218_37bb34b1a93d48e78a3bfe98cc8dc022-mv2_jpg.rf.f5da6f7195a7418b2cdd85dbace70ce3.jpg,0,"[71, 317, 13, 7]"
258,db6218_37bb34b1a93d48e78a3bfe98cc8dc022-mv2_jpg.rf.f5da6f7195a7418b2cdd85dbace70ce3.jpg,0,"[131, 289, 20, 13]"
258,db6218_37bb34b1a93d48e78a3bfe98cc8dc022-mv2_jpg.rf.f5da6f7195a7418b2cdd85dbace70ce3.jpg,0,"[49, 267, 48, 33]"
258,db6218_37bb34b1a93d48e78a3bfe98cc8dc022-mv2_jpg.rf.f5da6f7195a7418b2cdd85dbace70ce3.jpg,0,"[55, 229, 18, 13]"
258,db6218_37bb34b1a93d48e78a3bfe98cc8dc022-mv2_jpg.rf.f5da6f7195a7418b2cdd85dbace70ce3.jpg,0,"[21, 214, 30, 20]"
258,db6218_37bb34b1a93d48e78a3bfe98cc8dc022-mv2_jpg.rf.f5da6f7195a7418b2cdd85dbace70ce3.jpg,0,"[0, 192, 18, 51]"
258,db6218_37bb34b1a93d48e78a3bfe98cc8dc022-mv2_jpg.rf.f5da6f7195a7418b2cdd85dbace70ce3.jpg,0,"[94, 200, 32, 31]"
258,db6218_37bb34b1a93d48e78a3bfe98cc8dc022-mv2_jpg.rf.f5da6f7195a7418b2cdd85dbace70ce3.jpg,0,"[130, 149, 15, 18]"
258,db6218_37bb34b1a93d48e78a3bfe98cc8dc022-mv2_jpg.rf.f5da6f7195a7418b2cdd85dbace70ce3.jpg,0,"[17, 118, 59, 52]"
258,db6218_37bb34b1a93d48e78a3bfe98cc8dc022-mv2_jpg.rf.f5da6f7195a7418b2cdd85dbace70ce3.jpg,0,"[0, 26, 58, 70]"
258,db6218_37bb34b1a93d48e78a3bfe98cc8dc022-mv2_jpg.rf.f5da6f7195a7418b2cdd85dbace70ce3.jpg,0,"[139, 105, 17, 21]"
258,db6218_37bb34b1a93d48e78a3bfe98cc8dc022-mv2_jpg.rf.f5da6f7195a7418b2cdd85dbace70ce3.jpg,0,"[132, 82, 15, 14]"
258,db6218_37bb34b1a93d48e78a3bfe98cc8dc022-mv2_jpg.rf.f5da6f7195a7418b2cdd85dbace70ce3.jpg,0,"[164, 62, 9, 15]"
258,db6218_37bb34b1a93d48e78a3bfe98cc8dc022-mv2_jpg.rf.f5da6f7195a7418b2cdd85dbace70ce3.jpg,0,"[73, 50, 22, 17]"
258,db6218_37bb34b1a93d48e78a3bfe98cc8dc022-mv2_jpg.rf.f5da6f7195a7418b2cdd85dbace70ce3.jpg,0,"[119, 31, 9, 16]"
258,db6218_37bb34b1a93d48e78a3bfe98cc8dc022-mv2_jpg.rf.f5da6f7195a7418b2cdd85dbace70ce3.jpg,0,"[529, 86, 46, 30]"
258,db6218_37bb34b1a93d48e78a3bfe98cc8dc022-mv2_jpg.rf.f5da6f7195a7418b2cdd85dbace70ce3.jpg,0,"[432, 88, 93, 93]"
258,db6218_37bb34b1a93d48e78a3bfe98cc8dc022-mv2_jpg.rf.f5da6f7195a7418b2cdd85dbace70ce3.jpg,0,"[408, 113, 23, 31]"
258,db6218_37bb34b1a93d48e78a3bfe98cc8dc022-mv2_jpg.rf.f5da6f7195a7418b2cdd85dbace70ce3.jpg,0,"[356, 176, 25, 27]"
258,db6218_37bb34b1a93d48e78a3bfe98cc8dc022-mv2_jpg.rf.f5da6f7195a7418b2cdd85dbace70ce3.jpg,0,"[315, 192, 15, 9]"
258,db6218_37bb34b1a93d48e78a3bfe98cc8dc022-mv2_jpg.rf.f5da6f7195a7418b2cdd85dbace70ce3.jpg,0,"[586, 0, 54, 32]"
258,db6218_37bb34b1a93d48e78a3bfe98cc8dc022-mv2_jpg.rf.f5da6f7195a7418b2cdd85dbace70ce3.jpg,0,"[38, 4, 21, 15]"
258,db6218_37bb34b1a93d48e78a3bfe98cc8dc022-mv2_jpg.rf.f5da6f7195a7418b2cdd85dbace70ce3.jpg,0,"[499, 0, 39, 14]"
258,db6218_37bb34b1a93d48e78a3bfe98cc8dc022-mv2_jpg.rf.f5da6f7195a7418b2cdd85dbace70ce3.jpg,0,"[324, 0, 41, 19]"
258,db6218_37bb34b1a93d48e78a3bfe98cc8dc022-mv2_jpg.rf.f5da6f7195a7418b2cdd85dbace70ce3.jpg,0,"[285, 40, 33, 46]"
258,db6218_37bb34b1a93d48e78a3bfe98cc8dc022-mv2_jpg.rf.f5da6f7195a7418b2cdd85dbace70ce3.jpg,0,"[280, 14, 16, 18]"
258,db6218_37bb34b1a93d48e78a3bfe98cc8dc022-mv2_jpg.rf.f5da6f7195a7418b2cdd85dbace70ce3.jpg,0,"[268, 175, 13, 19]"
258,db6218_37bb34b1a93d48e78a3bfe98cc8dc022-mv2_jpg.rf.f5da6f7195a7418b2cdd85dbace70ce3.jpg,1,"[155, 356, 25, 29]"
258,db6218_37bb34b1a93d48e78a3bfe98cc8dc022-mv2_jpg.rf.f5da6f7195a7418b2cdd85dbace70ce3.jpg,0,"[169, 346, 8, 12]"
258,db6218_37bb34b1a93d48e78a3bfe98cc8dc022-mv2_jpg.rf.f5da6f7195a7418b2cdd85dbace70ce3.jpg,0,"[177, 319, 14, 14]"
258,db6218_37bb34b1a93d48e78a3bfe98cc8dc022-mv2_jpg.rf.f5da6f7195a7418b2cdd85dbace70ce3.jpg,0,"[157, 247, 7, 9]"
258,db6218_37bb34b1a93d48e78a3bfe98cc8dc022-mv2_jpg.rf.f5da6f7195a7418b2cdd85dbace70ce3.jpg,0,"[187, 217, 12, 23]"
258,db6218_37bb34b1a93d48e78a3bfe98cc8dc022-mv2_jpg.rf.f5da6f7195a7418b2cdd85dbace70ce3.jpg,0,"[215, 371, 59, 49]"
259,5NwCNu8QPRmhTgJwe_jpg.rf.f5f4b9a990fb4c9ef95bba46631596b6.jpg,0,"[0, 558, 58, 142]"
259,5NwCNu8QPRmhTgJwe_jpg.rf.f5f4b9a990fb4c9ef95bba46631596b6.jpg,0,"[342, 314, 32, 37]"
259,5NwCNu8QPRmhTgJwe_jpg.rf.f5f4b9a990fb4c9ef95bba46631596b6.jpg,0,"[180, 426, 40, 50]"
259,5NwCNu8QPRmhTgJwe_jpg.rf.f5f4b9a990fb4c9ef95bba46631596b6.jpg,0,"[99, 596, 40, 34]"
259,5NwCNu8QPRmhTgJwe_jpg.rf.f5f4b9a990fb4c9ef95bba46631596b6.jpg,0,"[459, 232, 39, 33]"
259,5NwCNu8QPRmhTgJwe_jpg.rf.f5f4b9a990fb4c9ef95bba46631596b6.jpg,0,"[640, 692, 34, 34]"
259,5NwCNu8QPRmhTgJwe_jpg.rf.f5f4b9a990fb4c9ef95bba46631596b6.jpg,0,"[170, 397, 31, 44]"
259,5NwCNu8QPRmhTgJwe_jpg.rf.f5f4b9a990fb4c9ef95bba46631596b6.jpg,0,"[349, 114, 36, 31]"
259,5NwCNu8QPRmhTgJwe_jpg.rf.f5f4b9a990fb4c9ef95bba46631596b6.jpg,0,"[1, 159, 40, 38]"
259,5NwCNu8QPRmhTgJwe_jpg.rf.f5f4b9a990fb4c9ef95bba46631596b6.jpg,0,"[89, 572, 45, 28]"
259,5NwCNu8QPRmhTgJwe_jpg.rf.f5f4b9a990fb4c9ef95bba46631596b6.jpg,0,"[14, 114, 39, 47]"
259,5NwCNu8QPRmhTgJwe_jpg.rf.f5f4b9a990fb4c9ef95bba46631596b6.jpg,0,"[326, 333, 34, 38]"
