ImageID,FileName,Category,BBox
134,A94XzknXbPTefw3y9_jpg.rf.f0a9dc90af15b75bf8c1d85b9c4dcf6e.jpg,0,"[684, 838, 54, 52]"
134,A94XzknXbPTefw3y9_jpg.rf.f0a9dc90af15b75bf8c1d85b9c4dcf6e.jpg,0,"[722, 797, 44, 35]"
134,A94XzknXbPTefw3y9_jpg.rf.f0a9dc90af15b75bf8c1d85b9c4dcf6e.jpg,0,"[277, 254, 53, 41]"
134,A94XzknXbPTefw3y9_jpg.rf.f0a9dc90af15b75bf8c1d85b9c4dcf6e.jpg,0,"[311, 840, 37, 38]"
134,A94XzknXbPTefw3y9_jpg.rf.f0a9dc90af15b75bf8c1d85b9c4dcf6e.jpg,1,"[368, 658, 190, 242]"
134,A94XzknXbPTefw3y9_jpg.rf.f0a9dc90af15b75bf8c1d85b9c4dcf6e.jpg,0,"[561, 601, 30, 37]"
134,A94XzknXbPTefw3y9_jpg.rf.f0a9dc90af15b75bf8c1d85b9c4dcf6e.jpg,0,"[117, 429, 88.66, 154.99]"
134,A94XzknXbPTefw3y9_jpg.rf.f0a9dc90af15b75bf8c1d85b9c4dcf6e.jpg,0,"[0, 627, 21, 49]"
134,A94XzknXbPTefw3y9_jpg.rf.f0a9dc90af15b75bf8c1d85b9c4dcf6e.jpg,0,"[468, 484, 32, 55]"
134,A94XzknXbPTefw3y9_jpg.rf.f0a9dc90af15b75bf8c1d85b9c4dcf6e.jpg,0,"[365, 494, 29, 48.8]"
134,A94XzknXbPTefw3y9_jpg.rf.f0a9dc90af15b75bf8c1d85b9c4dcf6e.jpg,0,"[493, 730, 42.78, 57.24]"
134,A94XzknXbPTefw3y9_jpg.rf.f0a9dc90af15b75bf8c1d85b9c4dcf6e.jpg,0,"[495, 516, 34, 52]"
134,A94XzknXbPTefw3y9_jpg.rf.f0a9dc90af15b75bf8c1d85b9c4dcf6e.jpg,0,"[117, 248, 30, 27]"
134,A94XzknXbPTefw3y9_jpg.rf.f0a9dc90af15b75bf8c1d85b9c4dcf6e.jpg,0,"[592, 312, 24, 19]"
134,A94XzknXbPTefw3y9_jpg.rf.f0a9dc90af15b75bf8c1d85b9c4dcf6e.jpg,0,"[736, 320, 26, 20]"
134,A94XzknXbPTefw3y9_jpg.rf.f0a9dc90af15b75bf8c1d85b9c4dcf6e.jpg,0,"[529, 295, 14.61, 10.8]"
134,A94XzknXbPTefw3y9_jpg.rf.f0a9dc90af15b75bf8c1d85b9c4dcf6e.jpg,0,"[528, 286, 14.21, 9.4]"
134,A94XzknXbPTefw3y9_jpg.rf.f0a9dc90af15b75bf8c1d85b9c4dcf6e.jpg,0,"[21, 529, 27, 27]"
134,A94XzknXbPTefw3y9_jpg.rf.f0a9dc90af15b75bf8c1d85b9c4dcf6e.jpg,0,"[0, 427, 21, 25]"
134,A94XzknXbPTefw3y9_jpg.rf.f0a9dc90af15b75bf8c1d85b9c4dcf6e.jpg,0,"[179, 601, 10, 14]"
134,A94XzknXbPTefw3y9_jpg.rf.f0a9dc90af15b75bf8c1d85b9c4dcf6e.jpg,0,"[412, 357, 17, 54]"
134,A94XzknXbPTefw3y9_jpg.rf.f0a9dc90af15b75bf8c1d85b9c4dcf6e.jpg,0,"[456, 457, 14, 55]"
134,A94XzknXbPTefw3y9_jpg.rf.f0a9dc90af15b75bf8c1d85b9c4dcf6e.jpg,0,"[505, 560, 13, 16]"
134,A94XzknXbPTefw3y9_jpg.rf.f0a9dc90af15b75bf8c1d85b9c4dcf6e.jpg,0,"[668, 620, 27, 26]"
134,A94XzknXbPTefw3y9_jpg.rf.f0a9dc90af15b75bf8c1d85b9c4dcf6e.jpg,0,"[690, 483, 31, 22]"
134,A94XzknXbPTefw3y9_jpg.rf.f0a9dc90af15b75bf8c1d85b9c4dcf6e.jpg,0,"[721, 565, 16, 14]"
134,A94XzknXbPTefw3y9_jpg.rf.f0a9dc90af15b75bf8c1d85b9c4dcf6e.jpg,0,"[745, 541, 17, 13]"
134,A94XzknXbPTefw3y9_jpg.rf.f0a9dc90af15b75bf8c1d85b9c4dcf6e.jpg,0,"[666, 386, 26, 21]"
134,A94XzknXbPTefw3y9_jpg.rf.f0a9dc90af15b75bf8c1d85b9c4dcf6e.jpg,0,"[63, 903, 25, 15]"
134,A94XzknXbPTefw3y9_jpg.rf.f0a9dc90af15b75bf8c1d85b9c4dcf6e.jpg,0,"[133, 711, 20, 33]"
134,A94XzknXbPTefw3y9_jpg.rf.f0a9dc90af15b75bf8c1d85b9c4dcf6e.jpg,0,"[0, 821, 14, 16]"
134,A94XzknXbPTefw3y9_jpg.rf.f0a9dc90af15b75bf8c1d85b9c4dcf6e.jpg,0,"[0, 902, 16, 12]"
134,A94XzknXbPTefw3y9_jpg.rf.f0a9dc90af15b75bf8c1d85b9c4dcf6e.jpg,0,"[146, 935, 11, 10]"
134,A94XzknXbPTefw3y9_jpg.rf.f0a9dc90af15b75bf8c1d85b9c4dcf6e.jpg,0,"[406, 1000, 13, 12]"
134,A94XzknXbPTefw3y9_jpg.rf.f0a9dc90af15b75bf8c1d85b9c4dcf6e.jpg,0,"[267, 708, 10.49, 12.68]"
134,A94XzknXbPTefw3y9_jpg.rf.f0a9dc90af15b75bf8c1d85b9c4dcf6e.jpg,0,"[625, 886, 19, 16]"
134,A94XzknXbPTefw3y9_jpg.rf.f0a9dc90af15b75bf8c1d85b9c4dcf6e.jpg,0,"[598, 974, 22, 18]"
134,A94XzknXbPTefw3y9_jpg.rf.f0a9dc90af15b75bf8c1d85b9c4dcf6e.jpg,0,"[705, 914, 20, 15]"
134,A94XzknXbPTefw3y9_jpg.rf.f0a9dc90af15b75bf8c1d85b9c4dcf6e.jpg,0,"[549, 920, 10, 11]"
134,A94XzknXbPTefw3y9_jpg.rf.f0a9dc90af15b75bf8c1d85b9c4dcf6e.jpg,0,"[571, 748, 18, 14]"
134,A94XzknXbPTefw3y9_jpg.rf.f0a9dc90af15b75bf8c1d85b9c4dcf6e.jpg,0,"[768, 747, 11, 11]"
134,A94XzknXbPTefw3y9_jpg.rf.f0a9dc90af15b75bf8c1d85b9c4dcf6e.jpg,0,"[367, 687, 11.95, 11.46]"
134,A94XzknXbPTefw3y9_jpg.rf.f0a9dc90af15b75bf8c1d85b9c4dcf6e.jpg,0,"[287, 570, 10.49, 10.24]"
134,A94XzknXbPTefw3y9_jpg.rf.f0a9dc90af15b75bf8c1d85b9c4dcf6e.jpg,0,"[322, 583, 4.63, 8.05]"
134,A94XzknXbPTefw3y9_jpg.rf.f0a9dc90af15b75bf8c1d85b9c4dcf6e.jpg,0,"[380, 506, 12.93, 16.83]"
134,A94XzknXbPTefw3y9_jpg.rf.f0a9dc90af15b75bf8c1d85b9c4dcf6e.jpg,0,"[566, 575, 29.51, 34.63]"
134,A94XzknXbPTefw3y9_jpg.rf.f0a9dc90af15b75bf8c1d85b9c4dcf6e.jpg,0,"[518, 732, 43.9, 66.1]"
134,A94XzknXbPTefw3y9_jpg.rf.f0a9dc90af15b75bf8c1d85b9c4dcf6e.jpg,0,"[539, 709, 30.49, 34.39]"
134,A94XzknXbPTefw3y9_jpg.rf.f0a9dc90af15b75bf8c1d85b9c4dcf6e.jpg,0,"[307, 402, 13.05, 23.06]"
134,A94XzknXbPTefw3y9_jpg.rf.f0a9dc90af15b75bf8c1d85b9c4dcf6e.jpg,1,"[177, 285, 168.12, 218.2]"
134,A94XzknXbPTefw3y9_jpg.rf.f0a9dc90af15b75bf8c1d85b9c4dcf6e.jpg,1,"[175, 275, 66.46, 41.88]"
135,5WqwYqgFaZywEyjNd_jpg.rf.f0de822b1dc579378629bcf2be20fabf.jpg,0,"[0, 379, 119, 109]"
135,5WqwYqgFaZywEyjNd_jpg.rf.f0de822b1dc579378629bcf2be20fabf.jpg,0,"[466, 592, 94, 79]"
135,5WqwYqgFaZywEyjNd_jpg.rf.f0de822b1dc579378629bcf2be20fabf.jpg,0,"[366, 813, 74, 45]"
135,5WqwYqgFaZywEyjNd_jpg.rf.f0de822b1dc579378629bcf2be20fabf.jpg,0,"[383, 474, 51, 41]"
135,5WqwYqgFaZywEyjNd_jpg.rf.f0de822b1dc579378629bcf2be20fabf.jpg,0,"[367, 285, 44, 58]"
135,5WqwYqgFaZywEyjNd_jpg.rf.f0de822b1dc579378629bcf2be20fabf.jpg,0,"[361, 446, 49, 47]"
135,5WqwYqgFaZywEyjNd_jpg.rf.f0de822b1dc579378629bcf2be20fabf.jpg,0,"[300, 703, 80, 36]"
135,5WqwYqgFaZywEyjNd_jpg.rf.f0de822b1dc579378629bcf2be20fabf.jpg,0,"[336, 580, 83, 58]"
135,5WqwYqgFaZywEyjNd_jpg.rf.f0de822b1dc579378629bcf2be20fabf.jpg,0,"[350, 516, 69, 41]"
135,5WqwYqgFaZywEyjNd_jpg.rf.f0de822b1dc579378629bcf2be20fabf.jpg,0,"[375, 89, 31, 25]"
135,5WqwYqgFaZywEyjNd_jpg.rf.f0de822b1dc579378629bcf2be20fabf.jpg,0,"[123, 470, 47, 45]"
135,5WqwYqgFaZywEyjNd_jpg.rf.f0de822b1dc579378629bcf2be20fabf.jpg,0,"[412, 252, 38, 44]"
135,5WqwYqgFaZywEyjNd_jpg.rf.f0de822b1dc579378629bcf2be20fabf.jpg,0,"[448, 341, 30, 35]"
135,5WqwYqgFaZywEyjNd_jpg.rf.f0de822b1dc579378629bcf2be20fabf.jpg,0,"[304, 606, 31, 27]"
135,5WqwYqgFaZywEyjNd_jpg.rf.f0de822b1dc579378629bcf2be20fabf.jpg,0,"[328, 655, 76, 36]"
135,5WqwYqgFaZywEyjNd_jpg.rf.f0de822b1dc579378629bcf2be20fabf.jpg,0,"[293, 832, 34, 26]"
135,5WqwYqgFaZywEyjNd_jpg.rf.f0de822b1dc579378629bcf2be20fabf.jpg,0,"[162, 90, 31, 39]"
135,5WqwYqgFaZywEyjNd_jpg.rf.f0de822b1dc579378629bcf2be20fabf.jpg,0,"[384, 746, 31, 27]"
135,5WqwYqgFaZywEyjNd_jpg.rf.f0de822b1dc579378629bcf2be20fabf.jpg,0,"[337, 342, 25, 55]"
135,5WqwYqgFaZywEyjNd_jpg.rf.f0de822b1dc579378629bcf2be20fabf.jpg,0,"[769, 511, 30.89, 47.24]"
135,5WqwYqgFaZywEyjNd_jpg.rf.f0de822b1dc579378629bcf2be20fabf.jpg,0,"[361, 347, 21, 53]"
135,5WqwYqgFaZywEyjNd_jpg.rf.f0de822b1dc579378629bcf2be20fabf.jpg,0,"[285, 151, 29, 36]"
135,5WqwYqgFaZywEyjNd_jpg.rf.f0de822b1dc579378629bcf2be20fabf.jpg,0,"[279, 571, 108.76, 33.75]"
135,5WqwYqgFaZywEyjNd_jpg.rf.f0de822b1dc579378629bcf2be20fabf.jpg,0,"[32, 69, 17, 14]"
135,5WqwYqgFaZywEyjNd_jpg.rf.f0de822b1dc579378629bcf2be20fabf.jpg,0,"[92, 333, 13, 12]"
135,5WqwYqgFaZywEyjNd_jpg.rf.f0de822b1dc579378629bcf2be20fabf.jpg,0,"[66, 76, 13, 12]"
135,5WqwYqgFaZywEyjNd_jpg.rf.f0de822b1dc579378629bcf2be20fabf.jpg,0,"[13, 271, 16, 14]"
135,5WqwYqgFaZywEyjNd_jpg.rf.f0de822b1dc579378629bcf2be20fabf.jpg,0,"[23, 281, 14, 15]"
135,5WqwYqgFaZywEyjNd_jpg.rf.f0de822b1dc579378629bcf2be20fabf.jpg,0,"[76, 103, 14, 11]"
135,5WqwYqgFaZywEyjNd_jpg.rf.f0de822b1dc579378629bcf2be20fabf.jpg,0,"[784, 147, 15, 35]"
135,5WqwYqgFaZywEyjNd_jpg.rf.f0de822b1dc579378629bcf2be20fabf.jpg,0,"[782, 260, 17, 32]"
135,5WqwYqgFaZywEyjNd_jpg.rf.f0de822b1dc579378629bcf2be20fabf.jpg,0,"[731, 306, 13, 16]"
135,5WqwYqgFaZywEyjNd_jpg.rf.f0de822b1dc579378629bcf2be20fabf.jpg,0,"[775, 309, 14, 46]"
135,5WqwYqgFaZywEyjNd_jpg.rf.f0de822b1dc579378629bcf2be20fabf.jpg,0,"[588, 96, 19, 12]"
135,5WqwYqgFaZywEyjNd_jpg.rf.f0de822b1dc579378629bcf2be20fabf.jpg,0,"[170, 554, 18, 17]"
135,5WqwYqgFaZywEyjNd_jpg.rf.f0de822b1dc579378629bcf2be20fabf.jpg,0,"[398, 420, 27, 28]"
135,5WqwYqgFaZywEyjNd_jpg.rf.f0de822b1dc579378629bcf2be20fabf.jpg,0,"[408, 659, 33, 22]"
135,5WqwYqgFaZywEyjNd_jpg.rf.f0de822b1dc579378629bcf2be20fabf.jpg,0,"[372, 415, 25, 26]"
135,5WqwYqgFaZywEyjNd_jpg.rf.f0de822b1dc579378629bcf2be20fabf.jpg,0,"[404, 691, 16, 11]"
135,5WqwYqgFaZywEyjNd_jpg.rf.f0de822b1dc579378629bcf2be20fabf.jpg,0,"[567, 407, 16, 13]"
135,5WqwYqgFaZywEyjNd_jpg.rf.f0de822b1dc579378629bcf2be20fabf.jpg,0,"[571, 387, 13, 16]"
135,5WqwYqgFaZywEyjNd_jpg.rf.f0de822b1dc579378629bcf2be20fabf.jpg,0,"[0, 729, 12, 20]"
135,5WqwYqgFaZywEyjNd_jpg.rf.f0de822b1dc579378629bcf2be20fabf.jpg,0,"[412, 770, 16, 14]"
135,5WqwYqgFaZywEyjNd_jpg.rf.f0de822b1dc579378629bcf2be20fabf.jpg,0,"[360, 873, 17, 12]"
135,5WqwYqgFaZywEyjNd_jpg.rf.f0de822b1dc579378629bcf2be20fabf.jpg,0,"[0, 747, 6.43, 15.01]"
135,5WqwYqgFaZywEyjNd_jpg.rf.f0de822b1dc579378629bcf2be20fabf.jpg,0,"[562, 85, 48.84, 15.41]"
135,5WqwYqgFaZywEyjNd_jpg.rf.f0de822b1dc579378629bcf2be20fabf.jpg,0,"[790, 563, 10.16, 29.3]"
135,5WqwYqgFaZywEyjNd_jpg.rf.f0de822b1dc579378629bcf2be20fabf.jpg,0,"[0, 367, 6.52, 18.34]"
136,bncKjfzR29GtTR3ss_jpg.rf.ecb364a7fe050ca278b147d7ea1cd918.jpg,0,"[310, 516, 120, 68]"
136,bncKjfzR29GtTR3ss_jpg.rf.ecb364a7fe050ca278b147d7ea1cd918.jpg,0,"[380, 874, 41, 42]"
136,bncKjfzR29GtTR3ss_jpg.rf.ecb364a7fe050ca278b147d7ea1cd918.jpg,0,"[300, 29, 52, 61]"
136,bncKjfzR29GtTR3ss_jpg.rf.ecb364a7fe050ca278b147d7ea1cd918.jpg,0,"[199, 459, 62, 50]"
136,bncKjfzR29GtTR3ss_jpg.rf.ecb364a7fe050ca278b147d7ea1cd918.jpg,0,"[460, 159, 69, 60]"
136,bncKjfzR29GtTR3ss_jpg.rf.ecb364a7fe050ca278b147d7ea1cd918.jpg,0,"[421, 194, 42, 40]"
136,bncKjfzR29GtTR3ss_jpg.rf.ecb364a7fe050ca278b147d7ea1cd918.jpg,0,"[214, 374, 62, 76]"
136,bncKjfzR29GtTR3ss_jpg.rf.ecb364a7fe050ca278b147d7ea1cd918.jpg,0,"[455, 507, 69.81, 44.91]"
136,bncKjfzR29GtTR3ss_jpg.rf.ecb364a7fe050ca278b147d7ea1cd918.jpg,0,"[141, 611, 53, 51]"
136,bncKjfzR29GtTR3ss_jpg.rf.ecb364a7fe050ca278b147d7ea1cd918.jpg,0,"[384, 560, 53, 47]"
136,bncKjfzR29GtTR3ss_jpg.rf.ecb364a7fe050ca278b147d7ea1cd918.jpg,0,"[139, 454, 54, 49]"
136,bncKjfzR29GtTR3ss_jpg.rf.ecb364a7fe050ca278b147d7ea1cd918.jpg,0,"[309, 305, 52, 50]"
136,bncKjfzR29GtTR3ss_jpg.rf.ecb364a7fe050ca278b147d7ea1cd918.jpg,0,"[483, 585, 66, 42.46]"
136,bncKjfzR29GtTR3ss_jpg.rf.ecb364a7fe050ca278b147d7ea1cd918.jpg,0,"[543, 537, 47, 44]"
136,bncKjfzR29GtTR3ss_jpg.rf.ecb364a7fe050ca278b147d7ea1cd918.jpg,0,"[477, 469, 42, 39]"
136,bncKjfzR29GtTR3ss_jpg.rf.ecb364a7fe050ca278b147d7ea1cd918.jpg,0,"[349, 440, 43, 41]"
136,bncKjfzR29GtTR3ss_jpg.rf.ecb364a7fe050ca278b147d7ea1cd918.jpg,0,"[0, 320, 48.71, 79.04]"
136,bncKjfzR29GtTR3ss_jpg.rf.ecb364a7fe050ca278b147d7ea1cd918.jpg,0,"[357, 307, 44, 44]"
136,bncKjfzR29GtTR3ss_jpg.rf.ecb364a7fe050ca278b147d7ea1cd918.jpg,0,"[748, 507, 44, 44.71]"
136,bncKjfzR29GtTR3ss_jpg.rf.ecb364a7fe050ca278b147d7ea1cd918.jpg,0,"[160, 590, 44.84, 32.43]"
136,bncKjfzR29GtTR3ss_jpg.rf.ecb364a7fe050ca278b147d7ea1cd918.jpg,0,"[776, 350, 24, 47]"
136,bncKjfzR29GtTR3ss_jpg.rf.ecb364a7fe050ca278b147d7ea1cd918.jpg,0,"[0, 690, 30.47, 72.63]"
136,bncKjfzR29GtTR3ss_jpg.rf.ecb364a7fe050ca278b147d7ea1cd918.jpg,0,"[754, 480, 39, 37]"
136,bncKjfzR29GtTR3ss_jpg.rf.ecb364a7fe050ca278b147d7ea1cd918.jpg,0,"[182, 74, 14, 17]"
136,bncKjfzR29GtTR3ss_jpg.rf.ecb364a7fe050ca278b147d7ea1cd918.jpg,0,"[337, 303, 19, 18]"
136,bncKjfzR29GtTR3ss_jpg.rf.ecb364a7fe050ca278b147d7ea1cd918.jpg,0,"[375, 303, 34, 19]"
136,bncKjfzR29GtTR3ss_jpg.rf.ecb364a7fe050ca278b147d7ea1cd918.jpg,0,"[390, 298, 7, 7]"
136,bncKjfzR29GtTR3ss_jpg.rf.ecb364a7fe050ca278b147d7ea1cd918.jpg,0,"[235, 682, 16, 14]"
136,bncKjfzR29GtTR3ss_jpg.rf.ecb364a7fe050ca278b147d7ea1cd918.jpg,0,"[230, 662, 14, 15]"
136,bncKjfzR29GtTR3ss_jpg.rf.ecb364a7fe050ca278b147d7ea1cd918.jpg,0,"[424, 674, 22, 35]"
136,bncKjfzR29GtTR3ss_jpg.rf.ecb364a7fe050ca278b147d7ea1cd918.jpg,0,"[275, 443, 17, 17]"
136,bncKjfzR29GtTR3ss_jpg.rf.ecb364a7fe050ca278b147d7ea1cd918.jpg,0,"[524, 357, 32.51, 31]"
136,bncKjfzR29GtTR3ss_jpg.rf.ecb364a7fe050ca278b147d7ea1cd918.jpg,0,"[751, 377, 24, 34]"
136,bncKjfzR29GtTR3ss_jpg.rf.ecb364a7fe050ca278b147d7ea1cd918.jpg,0,"[715, 464, 29, 35]"
136,bncKjfzR29GtTR3ss_jpg.rf.ecb364a7fe050ca278b147d7ea1cd918.jpg,0,"[721, 431, 27, 36]"
136,bncKjfzR29GtTR3ss_jpg.rf.ecb364a7fe050ca278b147d7ea1cd918.jpg,0,"[500, 730, 28, 30]"
136,bncKjfzR29GtTR3ss_jpg.rf.ecb364a7fe050ca278b147d7ea1cd918.jpg,0,"[772, 877, 24, 23]"
136,bncKjfzR29GtTR3ss_jpg.rf.ecb364a7fe050ca278b147d7ea1cd918.jpg,0,"[644, 720, 24, 23]"
136,bncKjfzR29GtTR3ss_jpg.rf.ecb364a7fe050ca278b147d7ea1cd918.jpg,0,"[649, 705, 19.83, 15]"
136,bncKjfzR29GtTR3ss_jpg.rf.ecb364a7fe050ca278b147d7ea1cd918.jpg,0,"[468, 284, 31.96, 33.39]"
136,bncKjfzR29GtTR3ss_jpg.rf.ecb364a7fe050ca278b147d7ea1cd918.jpg,0,"[749, 541, 43.09, 37.11]"
136,bncKjfzR29GtTR3ss_jpg.rf.ecb364a7fe050ca278b147d7ea1cd918.jpg,0,"[517, 577, 18.18, 9.28]"
136,bncKjfzR29GtTR3ss_jpg.rf.ecb364a7fe050ca278b147d7ea1cd918.jpg,0,"[439, 554, 35.77, 28.8]"
136,bncKjfzR29GtTR3ss_jpg.rf.ecb364a7fe050ca278b147d7ea1cd918.jpg,0,"[472, 503, 16.05, 10.44]"
136,bncKjfzR29GtTR3ss_jpg.rf.ecb364a7fe050ca278b147d7ea1cd918.jpg,0,"[345, 567, 35.96, 29.57]"
136,bncKjfzR29GtTR3ss_jpg.rf.ecb364a7fe050ca278b147d7ea1cd918.jpg,0,"[186, 584, 23.02, 27.64]"
136,bncKjfzR29GtTR3ss_jpg.rf.ecb364a7fe050ca278b147d7ea1cd918.jpg,0,"[17, 722, 13.27, 27.02]"
136,bncKjfzR29GtTR3ss_jpg.rf.ecb364a7fe050ca278b147d7ea1cd918.jpg,0,"[15, 701, 11.84, 18.25]"
136,bncKjfzR29GtTR3ss_jpg.rf.ecb364a7fe050ca278b147d7ea1cd918.jpg,0,"[107, 911, 44.46, 23.43]"
136,bncKjfzR29GtTR3ss_jpg.rf.ecb364a7fe050ca278b147d7ea1cd918.jpg,0,"[571, 777, 26.66, 33.67]"
136,bncKjfzR29GtTR3ss_jpg.rf.ecb364a7fe050ca278b147d7ea1cd918.jpg,0,"[591, 788, 20.66, 22.33]"
136,bncKjfzR29GtTR3ss_jpg.rf.ecb364a7fe050ca278b147d7ea1cd918.jpg,0,"[0, 402, 7.31, 14.45]"
137,2022-12-11_09-56-38_UTC_jpg.rf.f30c963b41cb6656926c66a7568746d6.jpg,1,"[0, 222, 76.06, 66.82]"
137,2022-12-11_09-56-38_UTC_jpg.rf.f30c963b41cb6656926c66a7568746d6.jpg,0,"[200, 174, 31, 39]"
137,2022-12-11_09-56-38_UTC_jpg.rf.f30c963b41cb6656926c66a7568746d6.jpg,0,"[206, 113, 17, 13]"
137,2022-12-11_09-56-38_UTC_jpg.rf.f30c963b41cb6656926c66a7568746d6.jpg,0,"[199, 125, 26, 22]"
137,2022-12-11_09-56-38_UTC_jpg.rf.f30c963b41cb6656926c66a7568746d6.jpg,0,"[276, 21, 21, 24]"
137,2022-12-11_09-56-38_UTC_jpg.rf.f30c963b41cb6656926c66a7568746d6.jpg,0,"[117, 410, 13, 13]"
137,2022-12-11_09-56-38_UTC_jpg.rf.f30c963b41cb6656926c66a7568746d6.jpg,0,"[64, 27, 19, 14]"
137,2022-12-11_09-56-38_UTC_jpg.rf.f30c963b41cb6656926c66a7568746d6.jpg,0,"[136, 514, 23, 21]"
137,2022-12-11_09-56-38_UTC_jpg.rf.f30c963b41cb6656926c66a7568746d6.jpg,0,"[471, 216, 18, 19]"
137,2022-12-11_09-56-38_UTC_jpg.rf.f30c963b41cb6656926c66a7568746d6.jpg,0,"[435, 192, 25, 22.22]"
137,2022-12-11_09-56-38_UTC_jpg.rf.f30c963b41cb6656926c66a7568746d6.jpg,0,"[4, 0, 45, 15]"
137,2022-12-11_09-56-38_UTC_jpg.rf.f30c963b41cb6656926c66a7568746d6.jpg,0,"[143, 201, 15, 13]"
137,2022-12-11_09-56-38_UTC_jpg.rf.f30c963b41cb6656926c66a7568746d6.jpg,0,"[464, 462, 101, 99]"
137,2022-12-11_09-56-38_UTC_jpg.rf.f30c963b41cb6656926c66a7568746d6.jpg,0,"[412, 527, 55, 40]"
137,2022-12-11_09-56-38_UTC_jpg.rf.f30c963b41cb6656926c66a7568746d6.jpg,0,"[409, 201, 15, 14]"
137,2022-12-11_09-56-38_UTC_jpg.rf.f30c963b41cb6656926c66a7568746d6.jpg,0,"[51, 147, 36, 55]"
137,2022-12-11_09-56-38_UTC_jpg.rf.f30c963b41cb6656926c66a7568746d6.jpg,0,"[356, 155, 31, 22]"
137,2022-12-11_09-56-38_UTC_jpg.rf.f30c963b41cb6656926c66a7568746d6.jpg,0,"[568, 530, 56, 40]"
137,2022-12-11_09-56-38_UTC_jpg.rf.f30c963b41cb6656926c66a7568746d6.jpg,0,"[78, 118, 51.08, 24]"
137,2022-12-11_09-56-38_UTC_jpg.rf.f30c963b41cb6656926c66a7568746d6.jpg,0,"[494, 147, 35, 32]"
137,2022-12-11_09-56-38_UTC_jpg.rf.f30c963b41cb6656926c66a7568746d6.jpg,0,"[124, 240, 44, 41]"
137,2022-12-11_09-56-38_UTC_jpg.rf.f30c963b41cb6656926c66a7568746d6.jpg,0,"[114, 327, 17, 19]"
137,2022-12-11_09-56-38_UTC_jpg.rf.f30c963b41cb6656926c66a7568746d6.jpg,0,"[258, 485, 100, 78]"
137,2022-12-11_09-56-38_UTC_jpg.rf.f30c963b41cb6656926c66a7568746d6.jpg,0,"[109, 275, 18, 18]"
137,2022-12-11_09-56-38_UTC_jpg.rf.f30c963b41cb6656926c66a7568746d6.jpg,0,"[179, 192, 19, 22]"
137,2022-12-11_09-56-38_UTC_jpg.rf.f30c963b41cb6656926c66a7568746d6.jpg,0,"[243, 315, 14, 15]"
137,2022-12-11_09-56-38_UTC_jpg.rf.f30c963b41cb6656926c66a7568746d6.jpg,0,"[535, 35, 20, 17]"
137,2022-12-11_09-56-38_UTC_jpg.rf.f30c963b41cb6656926c66a7568746d6.jpg,0,"[153, 236, 18, 17]"
137,2022-12-11_09-56-38_UTC_jpg.rf.f30c963b41cb6656926c66a7568746d6.jpg,0,"[243, 234, 73, 88]"
137,2022-12-11_09-56-38_UTC_jpg.rf.f30c963b41cb6656926c66a7568746d6.jpg,0,"[509, 26, 31, 32]"
137,2022-12-11_09-56-38_UTC_jpg.rf.f30c963b41cb6656926c66a7568746d6.jpg,0,"[397, 344, 85, 81]"
137,2022-12-11_09-56-38_UTC_jpg.rf.f30c963b41cb6656926c66a7568746d6.jpg,0,"[302, 262, 25.29, 22]"
137,2022-12-11_09-56-38_UTC_jpg.rf.f30c963b41cb6656926c66a7568746d6.jpg,0,"[329, 526, 43, 37]"
137,2022-12-11_09-56-38_UTC_jpg.rf.f30c963b41cb6656926c66a7568746d6.jpg,0,"[565, 462, 71, 67]"
137,2022-12-11_09-56-38_UTC_jpg.rf.f30c963b41cb6656926c66a7568746d6.jpg,0,"[286, 63, 18, 22]"
137,2022-12-11_09-56-38_UTC_jpg.rf.f30c963b41cb6656926c66a7568746d6.jpg,0,"[1, 41, 86, 78]"
137,2022-12-11_09-56-38_UTC_jpg.rf.f30c963b41cb6656926c66a7568746d6.jpg,0,"[348, 430, 143, 85]"
137,2022-12-11_09-56-38_UTC_jpg.rf.f30c963b41cb6656926c66a7568746d6.jpg,0,"[295, 113, 30, 45]"
137,2022-12-11_09-56-38_UTC_jpg.rf.f30c963b41cb6656926c66a7568746d6.jpg,0,"[348, 113, 35, 30]"
137,2022-12-11_09-56-38_UTC_jpg.rf.f30c963b41cb6656926c66a7568746d6.jpg,0,"[460, 157, 28, 27.79]"
137,2022-12-11_09-56-38_UTC_jpg.rf.f30c963b41cb6656926c66a7568746d6.jpg,0,"[31, 125, 37, 23]"
137,2022-12-11_09-56-38_UTC_jpg.rf.f30c963b41cb6656926c66a7568746d6.jpg,0,"[226, 138, 54, 66]"
137,2022-12-11_09-56-38_UTC_jpg.rf.f30c963b41cb6656926c66a7568746d6.jpg,0,"[327, 78, 77, 44]"
137,2022-12-11_09-56-38_UTC_jpg.rf.f30c963b41cb6656926c66a7568746d6.jpg,0,"[365, 0, 29.85, 17.79]"
137,2022-12-11_09-56-38_UTC_jpg.rf.f30c963b41cb6656926c66a7568746d6.jpg,0,"[494, 184, 27.6, 24.03]"
137,2022-12-11_09-56-38_UTC_jpg.rf.f30c963b41cb6656926c66a7568746d6.jpg,0,"[546, 250, 60, 68]"
137,2022-12-11_09-56-38_UTC_jpg.rf.f30c963b41cb6656926c66a7568746d6.jpg,0,"[137, 218, 22, 19]"
137,2022-12-11_09-56-38_UTC_jpg.rf.f30c963b41cb6656926c66a7568746d6.jpg,0,"[566, 136, 35.11, 26.4]"
